V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
3,30,2,5,4811,1,3,2,2,1,4,2,24,3,3,1,2,1,2,1,1
4,24,2,3,3749,2,5,2,2,1,4,4,26,1,1,1,1,1,2,1,1
3,6,2,3,1543,4,2,4,3,1,2,1,33,1,1,1,1,1,2,1,1
1,10,1,4,1038,2,3,4,1,3,3,2,49,1,1,2,1,1,1,1,1
4,4,2,4,1494,1,5,1,1,1,2,1,29,1,1,1,2,2,2,2,1
3,10,2,2,727,3,1,4,1,1,4,3,46,1,2,1,1,1,1,1,1
1,12,2,3,708,2,2,2,1,2,3,2,38,1,1,1,2,2,2,1,1
2,24,2,3,4351,1,2,1,2,1,4,2,48,1,1,1,2,1,1,1,1
3,18,1,5,3229,1,4,2,1,1,4,3,38,1,1,1,3,1,1,1,1
3,6,2,4,672,2,4,1,2,1,4,1,54,1,1,1,4,1,1,1,1
3,18,1,1,6070,2,1,3,1,1,4,4,33,1,1,2,1,1,1,1,1
4,36,2,1,4473,2,1,4,1,1,2,4,31,1,1,1,1,1,2,1,1
1,24,1,5,6419,2,1,2,2,1,4,3,44,1,2,2,3,2,1,1,1
1,48,2,5,4788,2,3,4,1,1,3,2,26,1,1,1,1,2,2,1,1
3,9,1,3,2406,2,4,2,1,1,3,4,31,1,1,1,3,1,2,1,1
2,39,3,2,11760,5,3,2,1,1,3,3,32,1,3,1,1,1,1,1,1
3,15,1,5,3368,4,1,3,1,1,4,3,23,1,3,2,1,1,1,1,1
2,18,2,6,4439,2,1,1,1,3,1,1,33,2,1,1,3,1,1,1,1
3,9,2,1,2697,2,2,1,1,1,2,1,32,1,1,1,1,2,2,1,1
2,18,2,1,3213,3,5,1,4,1,3,1,25,1,3,1,1,1,2,1,1
3,24,2,1,1901,5,2,4,1,1,4,4,29,1,3,1,3,1,1,1,1
1,12,2,3,2578,2,4,3,2,1,4,3,55,1,2,1,3,1,2,1,1
1,21,2,3,3599,2,3,1,2,1,4,4,26,1,3,1,2,1,2,1,1
3,12,2,3,1574,2,2,4,1,1,2,1,50,1,1,1,1,1,2,1,1
2,6,2,1,1068,2,1,4,1,1,4,4,28,1,1,1,1,2,2,1,1
1,36,1,3,2348,2,2,3,4,1,2,2,46,1,1,2,1,1,1,1,1
2,10,2,3,1521,2,2,4,3,1,2,4,31,1,1,1,2,1,2,1,1
1,12,2,3,1262,1,1,2,3,1,4,2,49,1,1,1,2,1,1,1,1
1,24,2,3,4169,2,2,4,1,1,4,2,28,1,1,1,1,1,2,1,1
3,18,1,1,2404,2,2,2,2,1,2,4,26,1,1,2,1,1,2,1,1
3,24,1,1,1516,4,2,4,2,1,1,1,43,1,1,2,2,1,2,1,1
2,13,2,1,2101,2,5,2,2,2,4,2,23,1,1,1,2,1,2,1,1
3,18,2,1,1473,2,5,3,4,1,4,1,39,1,1,1,1,1,1,1,1
2,18,1,6,1887,1,2,4,4,1,4,1,28,2,1,2,1,1,2,1,1
2,24,1,2,5743,2,5,2,2,1,4,3,24,1,2,2,1,1,1,1,1
4,10,2,4,3949,2,5,1,1,2,1,2,37,1,1,1,2,2,2,1,1
2,9,2,4,276,2,2,4,4,1,4,1,22,1,3,1,2,1,2,1,1
1,6,1,1,1957,2,3,1,2,1,4,4,31,1,1,1,1,1,2,1,1
2,18,1,3,7374,2,4,4,1,1,4,2,40,3,1,2,3,1,1,1,1
2,24,1,4,3878,5,5,4,3,1,2,4,37,1,1,1,1,1,1,1,1
1,24,1,5,6615,2,4,2,1,1,4,3,75,1,2,2,3,1,1,1,1
1,47,2,4,10722,2,5,1,2,1,1,1,35,1,1,1,2,1,1,1,1
3,15,1,3,1520,1,1,4,1,1,4,2,63,1,1,1,1,1,2,1,1
3,9,2,6,1449,2,3,3,2,1,2,4,27,1,1,2,1,1,2,1,1
3,18,1,1,2238,2,2,2,2,1,1,4,25,1,1,2,1,1,2,1,1
2,15,1,6,2326,3,2,2,1,1,4,4,27,2,1,1,1,1,2,1,1
3,18,2,1,1126,1,5,4,2,1,2,1,21,1,3,1,1,1,1,1,1
1,36,2,4,3249,2,3,2,1,1,4,3,39,2,2,1,3,2,1,1,1
3,18,2,4,1820,2,2,2,4,1,2,2,30,1,1,1,3,1,1,1,1
2,12,2,3,983,4,5,1,2,1,4,1,19,1,3,1,2,1,2,1,1
4,18,5,1,1445,1,3,4,1,1,4,4,49,2,1,1,2,1,2,1,1
3,15,1,1,1459,2,2,4,2,1,2,4,43,1,1,1,2,1,2,1,1
2,36,2,2,12612,5,2,1,1,1,4,3,47,1,2,1,1,2,1,1,2
2,24,2,1,3092,5,5,3,4,1,2,4,22,1,3,1,1,1,1,1,2
1,18,2,4,1216,2,5,4,2,1,3,4,23,1,3,1,1,1,1,1,2
2,24,2,3,4057,2,3,3,3,1,3,4,43,1,1,1,1,1,1,1,2
1,33,1,3,4281,3,2,1,2,1,4,4,23,1,1,2,1,1,2,1,2
1,9,2,4,1422,2,5,3,1,1,2,3,27,1,2,1,3,1,1,1,2
3,36,3,1,4463,2,2,4,1,1,2,4,26,1,1,2,3,1,1,1,2
3,18,4,6,4165,2,2,2,1,1,2,4,36,3,1,2,1,2,2,1,2
1,18,5,4,1442,2,3,4,1,1,4,3,32,1,2,2,2,2,2,1,2
1,20,1,4,2235,2,2,4,4,2,2,2,33,2,3,2,1,1,2,2,2
1,24,3,1,1659,2,5,4,2,1,2,4,29,1,3,1,2,1,1,1,2
1,45,4,6,11816,2,1,2,1,1,4,4,29,1,3,2,1,1,2,1,2
3,18,5,4,6458,2,1,2,1,1,4,3,39,2,1,2,3,2,1,1,2
1,30,2,3,2406,2,3,4,2,1,4,1,23,1,3,1,1,1,2,1,2
3,24,2,1,5943,1,5,1,2,1,1,4,44,1,1,2,1,1,1,1,2
1,36,2,5,8335,1,1,3,1,1,4,3,47,1,2,1,1,1,2,1,2
1,18,1,4,3966,2,1,1,2,1,4,1,33,2,3,3,1,1,1,1,2
2,24,1,9,11938,2,2,2,1,3,3,4,39,1,1,2,3,2,1,1,2
1,12,4,4,1082,2,2,4,1,1,4,4,48,2,1,2,1,1,2,1,2
1,12,4,8,1108,2,3,4,1,1,3,1,28,1,1,2,1,1,2,1,2
3,18,2,4,6761,1,2,2,1,1,4,4,68,1,3,2,1,1,2,1,2
1,15,2,4,3959,2,2,3,2,1,2,2,29,1,1,1,1,1,1,1,2
2,9,2,3,959,2,2,1,2,1,2,4,29,1,1,1,1,1,2,2,2
2,6,3,4,1209,2,4,4,1,1,4,2,47,1,1,1,3,1,1,1,2
3,18,3,6,2169,2,2,4,4,1,2,4,28,1,1,1,1,1,1,1,2
1,24,2,1,2439,2,5,4,2,1,4,1,35,1,1,1,1,1,1,1,2
3,18,2,8,1943,2,5,4,2,1,4,1,23,1,1,1,1,1,2,1,2
1,12,2,1,709,2,1,4,1,1,4,1,57,3,1,1,2,1,2,1,2
3,10,2,3,2210,2,2,2,1,1,2,1,25,2,3,1,2,1,2,1,2
3,36,1,4,7855,2,2,4,2,1,2,1,25,3,1,2,1,1,1,1,2
1,12,4,1,6199,2,2,4,1,1,2,2,28,1,3,2,1,1,1,1,2
2,27,4,6,8318,2,1,2,2,1,4,3,42,1,2,2,3,1,1,1,2
2,54,4,6,15945,2,5,3,1,1,4,3,58,1,3,1,1,1,1,1,2
1,42,2,1,7174,1,3,4,2,1,3,4,30,1,1,1,3,1,1,1,2
1,18,4,3,3114,2,5,1,2,1,4,2,26,1,3,1,1,1,2,1,2
2,18,1,1,1245,2,2,4,4,1,2,4,33,1,1,1,1,1,2,1,2
3,12,1,1,797,1,1,4,2,1,3,2,33,2,1,1,2,2,2,1,2
2,24,2,4,1246,2,5,4,1,1,2,1,23,3,1,1,2,1,2,1,2
2,9,1,2,1136,4,1,4,1,1,3,3,32,1,2,2,1,2,2,1,2
1,9,2,4,654,2,2,4,1,1,3,4,28,1,1,1,2,1,2,1,2
4,15,2,1,2327,2,5,2,2,1,3,1,25,1,1,1,2,1,2,1,2
1,6,2,2,448,2,5,4,2,1,4,2,23,1,1,1,1,1,2,1,2
1,36,2,3,5179,2,3,4,1,1,2,2,29,1,1,1,1,1,2,1,2
1,30,2,8,11998,2,5,1,3,1,1,3,34,1,1,1,2,1,1,1,2
2,48,2,6,15672,2,2,2,1,1,2,4,23,1,1,1,1,1,1,1,2
1,24,5,4,1193,2,4,1,2,3,4,3,29,1,3,2,4,1,2,1,2
2,18,2,4,1042,1,2,4,2,1,2,2,33,1,1,1,1,1,2,1,2
2,27,1,1,2520,3,2,4,1,1,2,2,23,1,1,2,2,1,2,1,2
3,24,2,1,2397,3,1,3,1,1,2,4,35,2,1,2,1,1,1,1,2
2,12,2,3,2762,1,1,1,2,1,2,2,25,2,1,1,1,1,1,1,2
1,60,3,6,6836,2,1,3,1,1,4,3,63,1,1,2,1,1,1,1,2
1,28,2,4,4006,2,2,3,1,1,2,4,45,1,1,1,2,1,2,1,2
1,60,2,6,7297,2,1,4,1,3,4,3,36,1,3,1,1,1,2,1,2
1,18,1,8,1190,2,4,2,2,1,4,3,55,1,2,3,4,2,2,1,2
2,24,2,5,4113,3,5,3,2,1,4,4,28,1,3,1,1,1,2,1,2
1,36,3,6,2145,2,3,2,1,1,1,4,24,1,1,2,1,1,1,1,2
2,45,1,1,4746,2,5,4,1,1,2,2,25,1,1,2,2,1,2,1,2
3,24,2,1,3621,5,1,2,1,1,4,4,31,1,1,2,1,1,2,1,2
3,18,2,3,1533,2,5,4,4,3,1,2,43,1,1,1,2,2,2,1,2
2,24,2,9,11328,2,2,2,1,3,3,4,29,2,1,2,3,1,1,1,2
1,24,5,3,3349,3,5,4,1,1,4,3,30,1,2,1,1,2,1,1,2
3,36,2,3,10974,2,4,4,2,1,2,4,26,1,1,2,3,1,1,1,2
4,18,2,1,2100,2,2,4,1,3,2,1,37,3,1,1,1,1,2,1,2
1,12,2,4,2579,2,5,4,1,1,1,1,33,1,1,1,2,2,2,1,2
1,24,2,4,1381,1,2,4,2,1,2,2,35,1,1,1,1,1,2,1,2
2,48,2,1,5951,2,2,2,2,1,2,1,22,1,1,1,1,1,2,1,2
3,24,3,6,8648,2,5,2,1,1,2,4,27,2,1,2,1,1,1,1,2
1,24,3,4,4870,2,2,3,1,1,4,3,53,1,2,2,1,2,2,1,2
4,12,1,4,939,3,3,4,4,1,2,1,28,1,1,3,1,1,1,1,2
2,12,2,4,1223,2,1,1,3,1,1,1,46,1,3,2,1,1,2,1,2
2,30,1,4,5234,2,4,4,4,1,2,4,28,1,1,2,3,1,2,1,2
2,12,2,4,1295,2,5,3,2,1,1,4,25,1,3,1,1,1,2,1,2
2,24,2,5,12579,2,1,4,2,1,2,3,44,1,2,1,3,1,1,1,2
1,48,2,6,4308,2,5,3,2,1,4,2,24,1,3,1,1,1,2,1,2
1,24,1,4,1199,2,1,4,1,1,4,4,60,1,1,2,2,1,2,1,2
1,36,2,5,8229,2,2,2,1,1,2,2,26,1,1,1,1,2,2,1,2
1,24,2,1,1282,5,2,4,2,1,2,4,32,1,1,1,2,1,2,1,2
3,48,2,6,4844,2,4,3,1,1,2,4,33,2,3,1,3,1,1,1,2
2,30,1,3,8386,2,3,2,1,1,2,2,49,1,1,1,1,1,2,1,2
2,15,5,4,1264,5,2,2,4,1,2,2,25,1,3,1,1,1,2,1,2
3,24,3,4,2538,2,1,4,1,1,4,4,47,1,1,2,2,2,2,1,2
3,12,1,6,2292,2,4,4,1,1,2,4,42,3,1,2,3,1,1,1,2
2,12,2,1,1484,1,2,2,4,1,1,1,25,1,1,1,1,1,1,1,2
2,18,2,5,12976,2,4,3,2,1,4,3,38,1,2,1,3,1,1,1,2
2,60,2,2,6288,2,2,4,1,1,4,3,42,1,2,1,1,1,2,1,2
2,12,2,1,6468,1,4,2,1,1,1,3,52,1,1,1,3,1,1,1,2
1,21,2,1,1835,2,2,3,2,1,2,1,25,1,1,2,1,1,1,1,2
2,24,1,3,4736,2,5,2,2,1,4,4,25,2,1,1,2,1,2,1,2
2,15,3,8,1512,4,2,3,4,1,3,2,61,3,1,2,1,1,2,1,2
1,36,1,3,6229,2,5,4,2,3,4,3,23,1,3,2,2,1,1,1,2
2,36,4,6,1953,2,1,4,1,1,4,3,61,1,2,1,3,1,1,1,2
2,48,4,6,14421,2,2,2,1,1,2,4,25,1,1,1,1,1,1,1,2
1,24,5,6,3161,2,2,4,1,1,2,2,31,1,3,1,1,1,1,1,2
1,24,2,4,4817,2,3,2,1,3,3,2,31,1,1,1,1,1,1,1,2
1,16,1,4,2625,2,1,2,1,2,4,2,43,2,3,1,1,1,1,1,2
1,18,2,3,4153,2,2,2,1,3,3,4,42,1,1,1,1,1,2,1,2
3,36,2,2,1819,2,2,4,1,1,4,3,37,3,2,1,1,1,1,1,2
1,12,2,5,3386,2,1,3,1,1,4,3,35,1,2,1,1,1,1,1,2
1,18,2,3,2473,2,4,4,1,1,1,4,25,1,1,1,4,1,2,1,2
1,36,2,2,1977,1,1,4,1,1,4,3,40,1,1,1,3,1,1,1,2
